Validity,,,,,,,,,,,,Validity+Soundness,,,,,,,,,,,,Validity+Soundness+Coherency,,,,,,,,,,,,Validity+Soundness+Coherency+Actionability,,,,,,,,,,,
Outcome,Actionability,Coherency,Proximity,Connectedness,Distance,Sparsity,i-Validity,s-Validity,f-Diversity,v-Diversity,d-Diversity,Outcome,Actionability,Coherency,Proximity,Connectedness,Distance,Sparsity,i-Validity,s-Validity,f-Diversity,v-Diversity,d-Diversity,Outcome,Actionability,Coherency,Proximity,Connectedness,Distance,Sparsity,i-Validity,s-Validity,f-Diversity,v-Diversity,d-Diversity,Outcome,Actionability,Coherency,Proximity,Connectedness,Distance,Sparsity,i-Validity,s-Validity,f-Diversity,v-Diversity,d-Diversity
0.000,0.000,0.000,1.000,0.000,0.006,1.000,1.000,1.000,0.621,0.527,0.167,0.000,0.000,0.000,1.000,1.000,0.155,3.000,1.000,1.000,0.390,0.217,0.041,0.000,0.000,0.000,1.000,1.000,0.157,3.000,1.000,1.000,0.335,0.290,0.016,0.000,0.000,0.000,1.000,1.000,0.157,3.000,1.000,1.000,0.350,0.204,0.040
0.000,0.000,0.000,1.000,0.000,0.006,1.000,1.000,1.000,0.530,0.277,0.268,0.000,0.000,0.000,1.000,1.000,0.076,1.000,1.000,1.000,0.304,0.695,0.297,0.000,0.000,0.000,1.000,1.000,0.362,6.000,1.000,1.000,0.077,0.607,0.180,0.000,0.000,0.000,1.000,1.000,0.075,1.000,1.000,1.000,0.605,0.915,0.278
0.000,0.000,0.000,1.000,0.000,0.027,2.000,1.000,1.000,0.370,0.318,0.125,0.000,0.000,0.000,1.000,1.000,0.247,5.000,1.000,1.000,0.167,0.446,0.072,0.000,0.000,0.000,1.000,1.000,0.072,3.000,1.000,1.000,0.372,0.609,0.176,0.000,0.000,0.000,1.000,1.000,0.248,6.000,1.000,1.000,0.093,0.415,0.057
0.000,0.000,0.000,1.000,0.000,0.009,1.000,1.000,1.000,0.613,0.684,0.220,0.000,0.000,0.000,1.000,1.000,0.104,3.000,1.000,1.000,0.592,0.703,0.254,0.000,0.000,0.000,1.000,1.000,0.085,3.000,1.000,1.000,0.466,0.848,0.234,0.000,0.000,0.000,1.000,1.000,0.113,3.000,1.000,1.000,0.495,0.618,0.224
0.000,0.000,0.000,0.000,0.000,0.005,1.000,1.000,1.000,0.679,0.698,0.137,0.000,1.000,0.000,1.000,1.000,0.237,4.000,1.000,1.000,0.201,0.379,0.096,0.000,1.000,0.000,1.000,1.000,0.240,4.000,1.000,1.000,0.107,0.408,0.061,0.000,0.000,0.000,1.000,0.000,0.028,2.000,1.000,1.000,0.573,0.972,0.104
0.000,1.000,0.000,1.000,0.000,0.003,2.000,1.000,1.000,0.640,0.663,0.098,0.000,1.000,0.000,1.000,1.000,0.013,2.000,1.000,1.000,0.461,0.862,0.087,0.000,1.000,0.000,1.000,1.000,0.020,2.000,1.000,1.000,0.481,0.936,0.077,0.000,0.000,0.000,1.000,1.000,0.016,1.000,1.000,1.000,0.611,0.850,0.089
0.000,0.000,0.000,1.000,0.000,0.010,1.000,1.000,1.000,0.534,0.579,0.336,0.000,0.000,0.000,1.000,1.000,0.079,3.000,1.000,1.000,0.378,0.636,0.249,0.000,0.000,0.000,1.000,1.000,0.070,1.000,1.000,1.000,0.502,0.661,0.287,0.000,0.000,0.000,1.000,1.000,0.255,5.000,1.000,1.000,0.620,0.831,0.194
0.000,0.000,0.000,0.000,0.000,0.011,1.000,1.000,1.000,0.754,0.483,0.260,0.000,0.000,0.000,1.000,1.000,0.082,2.000,1.000,1.000,0.607,0.562,0.235,0.000,0.000,0.000,1.000,1.000,0.082,2.000,1.000,1.000,0.576,0.732,0.153,0.000,0.000,0.000,1.000,1.000,0.096,3.000,1.000,1.000,0.421,0.522,0.146
0.000,0.000,0.000,0.000,1.000,0.075,2.000,1.000,1.000,0.551,0.809,0.358,0.000,0.000,0.000,1.000,1.000,0.321,6.000,1.000,1.000,0.172,0.536,0.207,0.000,0.000,0.000,1.000,1.000,0.248,6.000,1.000,1.000,0.175,0.592,0.197,0.000,0.000,0.000,1.000,1.000,0.302,7.000,1.000,1.000,0.193,0.561,0.181
0.000,0.000,0.000,1.000,0.000,0.004,1.000,1.000,1.000,0.664,0.776,0.206,0.000,0.000,0.000,1.000,1.000,0.155,3.000,1.000,1.000,0.239,0.580,0.075,0.000,0.000,0.000,1.000,1.000,0.154,2.000,1.000,1.000,0.320,0.502,0.068,0.000,0.000,0.000,1.000,1.000,0.161,4.000,1.000,1.000,0.405,0.604,0.128
0.000,0.000,0.000,0.000,0.000,0.010,2.000,1.000,1.000,0.691,0.861,0.183,0.000,1.000,0.000,1.000,1.000,0.100,2.000,1.000,1.000,0.267,0.630,0.111,0.000,1.000,0.000,1.000,1.000,0.100,2.000,1.000,1.000,0.363,0.800,0.168,0.000,0.000,0.000,1.000,1.000,0.158,3.000,1.000,1.000,0.547,0.718,0.226
0.000,1.000,0.000,0.000,0.000,0.023,2.000,1.000,1.000,0.412,0.767,0.165,0.000,1.000,0.000,1.000,1.000,0.017,2.000,1.000,1.000,0.233,0.694,0.119,0.000,1.000,0.000,1.000,1.000,0.091,2.000,1.000,1.000,0.366,0.758,0.117,0.000,0.000,0.000,1.000,1.000,0.088,3.000,1.000,1.000,0.566,0.657,0.126
0.000,0.000,0.000,1.000,0.000,0.007,1.000,1.000,1.000,0.680,0.647,0.193,0.000,0.000,0.000,1.000,1.000,0.009,2.000,1.000,1.000,0.452,0.419,0.100,0.000,1.000,0.000,1.000,1.000,0.094,4.000,1.000,1.000,0.400,0.537,0.131,0.000,0.000,0.000,1.000,1.000,0.154,2.000,1.000,1.000,0.395,0.335,0.079
0.000,0.000,0.000,1.000,1.000,0.008,1.000,1.000,1.000,0.700,0.517,0.116,0.000,0.000,0.000,1.000,1.000,0.006,1.000,1.000,1.000,0.699,0.817,0.120,0.000,0.000,0.000,1.000,1.000,0.007,2.000,1.000,1.000,0.731,0.818,0.130,0.000,0.000,0.000,1.000,1.000,0.004,1.000,1.000,1.000,0.691,0.706,0.117
0.000,0.000,0.000,0.000,0.000,0.007,1.000,1.000,1.000,0.651,0.707,0.139,0.000,0.000,0.000,1.000,1.000,0.081,2.000,1.000,1.000,0.356,0.796,0.069,0.000,0.000,0.000,1.000,1.000,0.081,2.000,1.000,1.000,0.244,0.685,0.042,0.000,0.000,0.000,1.000,1.000,0.081,2.000,1.000,1.000,0.385,0.839,0.070
0.000,0.000,0.000,0.000,0.000,0.006,2.000,1.000,1.000,0.517,0.678,0.122,0.000,0.000,0.000,1.000,1.000,0.005,2.000,1.000,1.000,0.729,0.550,0.117,0.000,1.000,0.000,1.000,1.000,0.015,2.000,1.000,1.000,0.500,0.690,0.084,0.000,0.000,0.000,1.000,1.000,0.005,1.000,1.000,1.000,0.729,0.714,0.086
0.000,0.000,0.814,1.000,0.000,0.077,1.000,1.000,1.000,0.490,0.806,0.174,0.000,0.000,0.000,1.000,1.000,0.085,2.000,1.000,1.000,0.444,0.833,0.147,0.000,1.000,0.000,1.000,1.000,0.093,3.000,1.000,1.000,0.205,0.689,0.095,0.000,0.000,0.000,1.000,1.000,0.085,2.000,1.000,1.000,0.370,0.561,0.137
0.000,0.000,0.000,1.000,1.000,0.006,1.000,1.000,1.000,0.480,0.603,0.058,0.000,0.000,0.000,1.000,1.000,0.006,1.000,1.000,1.000,0.646,0.867,0.073,0.000,0.000,0.000,1.000,1.000,0.004,1.000,1.000,1.000,0.674,0.871,0.046,0.000,0.000,0.000,1.000,1.000,0.004,1.000,1.000,1.000,0.467,0.979,0.015
0.000,0.000,0.000,1.000,0.000,0.006,1.000,1.000,1.000,0.699,0.604,0.379,0.000,0.000,0.000,1.000,1.000,0.090,3.000,1.000,1.000,0.539,0.694,0.297,0.000,0.000,0.000,1.000,1.000,0.116,4.000,1.000,1.000,0.498,0.513,0.197,0.000,0.000,0.000,1.000,1.000,0.083,2.000,1.000,1.000,0.632,0.672,0.228
0.000,0.000,0.814,0.000,0.000,0.077,1.000,1.000,1.000,0.377,0.208,0.115,0.000,0.000,0.000,1.000,1.000,0.154,2.000,1.000,1.000,0.427,0.165,0.074,0.000,0.000,0.000,1.000,1.000,0.154,2.000,1.000,1.000,0.217,0.239,0.010,0.000,0.000,0.000,1.000,1.000,0.154,2.000,1.000,1.000,0.492,0.129,0.100
0.000,0.000,0.000,1.000,1.000,0.006,2.000,1.000,1.000,0.809,0.513,0.087,0.000,0.000,0.000,1.000,1.000,0.006,1.000,1.000,1.000,0.679,0.874,0.154,0.000,0.000,0.000,1.000,1.000,0.003,1.000,1.000,1.000,0.781,0.875,0.073,0.000,0.000,0.000,1.000,1.000,0.003,1.000,1.000,1.000,0.729,0.833,0.068
0.000,0.000,0.000,1.000,1.000,0.003,1.000,1.000,1.000,0.525,0.807,0.153,0.000,0.000,0.000,1.000,1.000,0.006,2.000,1.000,1.000,0.430,0.833,0.049,0.000,0.000,0.000,1.000,1.000,0.003,1.000,1.000,1.000,0.420,0.922,0.042,0.000,0.000,0.000,1.000,1.000,0.003,1.000,1.000,1.000,0.458,0.837,0.071
0.000,0.000,0.000,1.000,0.000,0.007,1.000,1.000,1.000,0.567,0.463,0.155,0.000,0.000,0.000,1.000,1.000,0.097,2.000,1.000,1.000,0.436,0.543,0.175,0.000,0.000,0.000,1.000,1.000,0.267,4.000,1.000,1.000,0.124,0.414,0.111,0.000,0.000,0.000,1.000,1.000,0.266,5.000,1.000,1.000,0.211,0.646,0.147
0.000,0.000,0.000,1.000,0.000,0.009,2.000,1.000,1.000,0.567,0.640,0.253,0.000,1.000,0.000,1.000,1.000,0.264,5.000,1.000,1.000,0.306,0.314,0.128,0.000,1.000,0.000,1.000,1.000,0.260,6.000,1.000,1.000,0.196,0.382,0.074,0.000,0.000,0.000,1.000,1.000,0.154,3.000,1.000,1.000,0.672,0.908,0.207
0.000,0.000,0.000,1.000,0.000,0.006,1.000,1.000,1.000,0.630,0.771,0.267,0.000,0.000,1.000,1.000,1.000,0.089,3.000,1.000,1.000,0.516,0.615,0.168,0.000,0.000,0.000,1.000,1.000,0.103,3.000,1.000,1.000,0.481,0.670,0.154,0.000,0.000,0.000,1.000,1.000,0.092,4.000,1.000,1.000,0.267,0.540,0.064
0.000,0.000,0.000,0.000,0.000,0.006,1.000,1.000,1.000,0.645,0.655,0.357,0.000,0.000,0.000,1.000,1.000,0.069,2.000,1.000,1.000,0.405,0.732,0.354,0.000,2.000,0.000,1.000,1.000,0.435,8.000,1.000,1.000,0.091,0.535,0.219,0.000,0.000,0.000,1.000,0.000,0.046,1.000,1.000,1.000,0.632,0.971,0.088
0.000,1.000,0.000,1.000,1.000,0.002,1.000,1.000,1.000,0.800,0.700,0.088,0.000,1.000,0.000,1.000,1.000,0.002,1.000,1.000,1.000,0.656,0.717,0.045,0.000,1.000,0.000,1.000,1.000,0.002,1.000,1.000,1.000,0.822,1.000,0.050,0.000,0.000,0.000,1.000,1.000,0.003,1.000,1.000,1.000,0.802,0.725,0.093
0.000,0.000,1.000,0.000,0.000,0.269,6.000,1.000,1.000,0.079,0.377,0.049,0.000,0.000,0.000,1.000,1.000,0.162,6.000,1.000,1.000,0.373,0.392,0.181,0.000,0.000,0.000,1.000,1.000,0.066,2.000,1.000,1.000,0.408,0.616,0.201,0.000,0.000,0.000,1.000,1.000,0.282,5.000,1.000,1.000,0.155,0.552,0.134
0.000,0.000,0.000,0.000,0.000,0.008,1.000,1.000,1.000,0.720,0.659,0.265,0.000,0.000,1.000,1.000,1.000,0.321,6.000,1.000,1.000,0.249,0.426,0.122,0.000,0.000,0.000,1.000,1.000,0.240,5.000,1.000,1.000,0.412,0.322,0.176,0.000,0.000,0.000,1.000,1.000,0.321,5.000,1.000,1.000,0.296,0.479,0.194
0.000,0.000,0.000,1.000,0.000,0.006,1.000,1.000,1.000,0.597,0.362,0.210,0.000,0.000,0.000,1.000,1.000,0.235,4.000,1.000,1.000,0.337,0.457,0.172,0.000,0.000,0.000,1.000,1.000,0.236,4.000,1.000,1.000,0.172,0.450,0.063,0.000,0.000,0.000,1.000,1.000,0.235,4.000,1.000,1.000,0.189,0.366,0.053
0.000,0.000,0.000,1.000,0.000,0.006,1.000,1.000,1.000,0.562,0.729,0.369,0.000,0.000,0.000,1.000,1.000,0.077,3.000,1.000,1.000,0.589,0.535,0.231,0.000,1.000,0.000,1.000,1.000,0.267,5.000,1.000,1.000,0.254,0.420,0.136,0.000,0.000,0.000,1.000,1.000,0.338,5.000,1.000,1.000,0.612,0.891,0.199
0.000,0.000,0.000,1.000,0.000,0.004,1.000,1.000,1.000,0.631,0.413,0.212,0.000,0.000,0.000,1.000,1.000,0.085,3.000,1.000,1.000,0.530,0.734,0.161,0.000,0.000,0.000,1.000,1.000,0.096,2.000,1.000,1.000,0.454,0.863,0.208,0.000,0.000,0.000,1.000,1.000,0.093,3.000,1.000,1.000,0.356,0.851,0.145
0.000,0.000,0.000,1.000,0.000,0.056,3.000,1.000,1.000,0.394,0.775,0.240,0.000,0.000,0.000,1.000,1.000,0.063,2.000,1.000,1.000,0.421,0.723,0.214,0.000,0.000,0.000,1.000,1.000,0.090,2.000,1.000,1.000,0.442,0.536,0.259,0.000,0.000,0.000,1.000,1.000,0.283,5.000,1.000,1.000,0.261,0.438,0.172
0.000,0.000,0.000,1.000,0.000,0.000,1.000,1.000,1.000,0.639,0.874,0.049,0.000,0.000,0.000,1.000,1.000,0.009,2.000,1.000,1.000,0.423,0.432,0.070,0.000,0.000,0.000,1.000,1.000,0.009,2.000,1.000,1.000,0.067,0.507,0.014,0.000,0.000,0.000,1.000,1.000,0.009,2.000,1.000,1.000,0.464,0.500,0.084
0.000,0.000,0.000,1.000,0.000,0.008,1.000,1.000,1.000,0.562,0.539,0.181,0.000,1.000,0.000,1.000,1.000,0.265,5.000,1.000,1.000,0.374,0.685,0.272,0.000,0.000,0.000,1.000,1.000,0.117,5.000,1.000,1.000,0.415,0.765,0.266,0.000,0.000,0.000,1.000,1.000,0.194,6.000,1.000,1.000,0.317,0.685,0.224
0.000,1.000,0.000,1.000,0.000,0.012,2.000,1.000,1.000,0.744,0.627,0.198,0.000,0.000,0.735,1.000,1.000,0.231,3.000,1.000,1.000,0.349,0.434,0.195,0.000,1.000,0.000,1.000,1.000,0.096,3.000,1.000,1.000,0.405,0.630,0.195,0.000,0.000,0.000,1.000,1.000,0.092,3.000,1.000,1.000,0.531,0.327,0.204
0.000,0.000,0.000,0.000,0.000,0.027,2.000,1.000,1.000,0.563,0.616,0.309,0.000,0.000,0.000,1.000,1.000,0.270,5.000,1.000,1.000,0.290,0.687,0.238,0.000,0.000,0.000,1.000,1.000,0.217,6.000,1.000,1.000,0.291,0.607,0.232,0.000,0.000,0.000,1.000,1.000,0.282,7.000,1.000,1.000,0.278,0.735,0.227
0.000,0.000,0.000,1.000,0.000,0.005,1.000,1.000,1.000,0.551,0.728,0.188,0.000,1.000,0.000,1.000,1.000,0.158,4.000,1.000,1.000,0.295,0.509,0.087,0.000,1.000,0.000,1.000,1.000,0.159,4.000,1.000,1.000,0.133,0.548,0.063,0.000,0.000,0.000,1.000,1.000,0.183,5.000,1.000,1.000,0.456,0.911,0.088
0.000,0.000,0.000,1.000,0.000,0.006,1.000,1.000,1.000,0.668,0.769,0.138,0.000,0.000,0.000,1.000,1.000,0.083,2.000,1.000,1.000,0.424,0.767,0.126,0.000,0.000,0.000,1.000,1.000,0.115,3.000,1.000,1.000,0.272,0.746,0.133,0.000,0.000,0.000,1.000,1.000,0.086,2.000,1.000,1.000,0.317,0.841,0.127
